frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
0,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
150,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
300,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
450,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
600,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
750,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
900,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1050,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1200,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1350,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1500,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1650,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1800,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
1950,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
2100,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
2250,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
2400,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
2550,0,0,0,0,0,0,0,0,0,1ab9826d-c65c-4267-938d-6fdb85e61cc0
0,0,0,0,0,0,1,1,0,1,643d9990-eb3c-459d-889b-90ebc5b3d199
150,0,0,0,0,1,1,1,0,1,643d9990-eb3c-459d-889b-90ebc5b3d199
300,0,0,0,0,1,0,1,0,1,643d9990-eb3c-459d-889b-90ebc5b3d199
450,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
600,0,0,0,0,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
750,0,0,0,0,0,0,0,0,0,643d9990-eb3c-459d-889b-90ebc5b3d199
900,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1050,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1200,0,0,0,0,0,0,0,0,0,643d9990-eb3c-459d-889b-90ebc5b3d199
1350,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1500,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1650,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1800,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
1950,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
2100,1,1,0,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
2250,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
2400,1,1,1,1,1,1,1,1,1,643d9990-eb3c-459d-889b-90ebc5b3d199
2550,0,0,0,0,0,0,0,0,0,643d9990-eb3c-459d-889b-90ebc5b3d199
0,0,0,0,0,0,0,0,0,0,cab291ca-b966-4393-a75c-a968af97e575
150,0,0,0,0,0,0,0,0,0,cab291ca-b966-4393-a75c-a968af97e575
300,0,0,0,0,0,0,0,0,0,cab291ca-b966-4393-a75c-a968af97e575
450,0,0,0,0,0,0,0,0,0,cab291ca-b966-4393-a75c-a968af97e575
600,0,0,0,0,0,0,0,1,1,cab291ca-b966-4393-a75c-a968af97e575
750,1,0,0,0,0,0,0,1,0,cab291ca-b966-4393-a75c-a968af97e575
900,1,0,0,0,0,0,0,1,0,cab291ca-b966-4393-a75c-a968af97e575
1050,1,0,1,0,0,1,0,1,1,cab291ca-b966-4393-a75c-a968af97e575
1200,1,0,1,1,0,1,0,0,1,cab291ca-b966-4393-a75c-a968af97e575
1350,1,0,1,1,0,1,0,1,1,cab291ca-b966-4393-a75c-a968af97e575
1500,1,0,1,1,0,1,0,0,1,cab291ca-b966-4393-a75c-a968af97e575
1650,1,0,1,1,0,1,1,1,1,cab291ca-b966-4393-a75c-a968af97e575
1800,1,0,0,0,0,0,0,1,0,cab291ca-b966-4393-a75c-a968af97e575
1950,1,0,0,0,0,0,1,1,0,cab291ca-b966-4393-a75c-a968af97e575
2100,1,0,0,0,0,0,0,1,0,cab291ca-b966-4393-a75c-a968af97e575
2250,1,0,1,1,0,1,1,1,1,cab291ca-b966-4393-a75c-a968af97e575
2400,1,1,1,1,0,1,1,1,1,cab291ca-b966-4393-a75c-a968af97e575
2550,1,0,1,1,0,1,1,1,1,cab291ca-b966-4393-a75c-a968af97e575
0,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
150,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
300,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
450,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
600,0,0,1,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
750,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
900,0,1,1,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1050,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1200,0,1,0,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1350,0,1,1,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1500,0,1,1,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1650,0,1,1,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1800,0,1,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
1950,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
2100,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
2250,0,1,1,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
2400,0,0,0,0,0,1,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
2550,0,0,0,0,0,0,0,0,0,fa0df440-c9de-43a7-adbd-b6546644e247
0,0,0,0,0,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
150,0,0,0,0,0,0,0,0,0,0f062601-a932-4dca-b37e-629f8d738957
