vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
162,6200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_6200.jpg,1.0,1.0,1.0
162,6325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_6325.jpg,1.0,1.0,1.0
162,6450,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,162_6450.jpg,1.0,1.0,1.0
162,6575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_6575.jpg,1.0,1.0,1.0
162,6700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_6700.jpg,1.0,1.0,1.0
162,6825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_6825.jpg,1.0,1.0,1.0
162,6950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_6950.jpg,1.0,1.0,1.0
162,7075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_7075.jpg,1.0,1.0,1.0
162,7200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_7200.jpg,1.0,1.0,1.0
162,7325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_7325.jpg,1.0,1.0,1.0
162,7450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_7450.jpg,1.0,1.0,1.0
162,7575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_7575.jpg,1.0,1.0,1.0
162,7700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_7700.jpg,1.0,1.0,1.0
162,7825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_7825.jpg,1.0,1.0,1.0
162,7950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_7950.jpg,1.0,1.0,1.0
162,8075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8075.jpg,1.0,1.0,1.0
162,8200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8200.jpg,1.0,1.0,1.0
162,8325,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,162_8325.jpg,1.0,1.0,1.0
162,8450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8450.jpg,1.0,1.0,1.0
162,8575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8575.jpg,1.0,1.0,1.0
162,8700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8700.jpg,1.0,1.0,1.0
162,8825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,162_8825.jpg,1.0,1.0,1.0
163,49050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49050.jpg,1.0,1.0,1.0
163,49175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49175.jpg,1.0,1.0,1.0
163,49300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49300.jpg,1.0,1.0,1.0
163,49425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49425.jpg,1.0,1.0,1.0
163,49550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49550.jpg,1.0,1.0,1.0
163,49675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49675.jpg,1.0,1.0,1.0
163,49800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49800.jpg,1.0,1.0,1.0
163,49925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_49925.jpg,1.0,1.0,1.0
163,50050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50050.jpg,1.0,1.0,1.0
163,50175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50175.jpg,1.0,1.0,1.0
163,50300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50300.jpg,1.0,1.0,1.0
163,50425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,163_50425.jpg,1.0,1.0,1.0
